Airline,ROUTE,Year,Month,Passenger,OwnShfli,RouteHHI,AirHHI_From,AirHHI_To,AirFli_From,AirFli_To
Sunlight Air,IAO-CRK,2025,3,729.3000000000001,0.69,4329.84,4496.35,6364.34,230,367
Cebgo,IAO-DVO,2025,3,1816.848,6.72,10000.0,4496.35,4980.06,230,962
Sunlight Air,IAO-MNL,2025,3,168.3,0.69,10000.0,4496.35,3668.07,230,3163
Air Seoul,ICN-TAG,2025,3,0.0,0.0,0.0,0.0,3748.81,33,258
Jeju Air,ICN-TAG,2025,3,0.0,0.0,0.0,0.0,3748.81,33,258
Cebgo,ILO-CEB,2025,3,761.904,6.72,10000.0,8774.67,2860.96,91,2335
Cebu Pacific,ILO-CGY,2025,3,4542.12,45.61,10000.0,8774.67,3693.99,91,553
Cebu Pacific,ILO-DVO,2025,3,4577.936,45.61,10000.0,8774.67,4980.06,91,962
Cebu Pacific,ILO-TAC,2025,3,2573.868,45.61,10000.0,8774.67,3176.64,91,309
Cebgo,MBT-CRK,2025,3,117.216,6.72,10000.0,10000.0,6364.34,2,367
AirAsia,MNL-BCD,2025,3,9547.38,12.01,3446.63,3668.07,3329.03,3163,395
Cebu Pacific,MNL-BCD,2025,3,15117.608,45.61,3446.63,3668.07,3329.03,3163,395
Philippine Airlines,MNL-BCD,2025,3,13605.2,34.96,3446.63,3668.07,3329.03,3163,395
Philippine Airlines,MNL-BSO,2025,3,1667.4279999999999,34.96,10000.0,3668.07,10000.0,3163,63
Cebu Pacific,MNL-BXU,2025,3,14533.155999999999,45.61,5261.66,3668.07,4570.46,3163,232
Philippine Airlines,MNL-BXU,2025,3,9121.812,34.96,5261.66,3668.07,4570.46,3163,232
Philippine Airlines,MNL-CBO,2025,3,6767.796,34.96,10000.0,3668.07,10000.0,3163,47
AirAsia,MNL-CEB,2025,3,27185.76,12.01,3425.64,3668.07,2860.96,3163,2335
Cebgo,MNL-CEB,2025,3,410.256,6.72,3425.64,3668.07,2860.96,3163,2335
Cebu Pacific,MNL-CEB,2025,3,36546.972,45.61,3425.64,3668.07,2860.96,3163,2335
Philippine Airlines,MNL-CEB,2025,3,48549.998,34.96,3425.64,3668.07,2860.96,3163,2335
Sunlight Air,MNL-CEB,2025,3,1065.9,0.69,3425.64,3668.07,2860.96,3163,2335
AirAsia,MNL-CGY,2025,3,4854.599999999999,12.01,4421.84,3668.07,3693.99,3163,553
Cebu Pacific,MNL-CGY,2025,3,28952.352,45.61,4421.84,3668.07,3693.99,3163,553
Philippine Airlines,MNL-CGY,2025,3,17898.748,34.96,4421.84,3668.07,3693.99,3163,553
Philippine Airlines,MNL-CRM,2025,3,860.608,34.96,10000.0,3668.07,10000.0,3163,36
Philippine Airlines,MNL-CYP,2025,3,591.668,34.96,10000.0,3668.07,7088.96,3163,58
Cebu Pacific,MNL-CYZ,2025,3,9084.24,45.61,10000.0,3668.07,10000.0,3163,60
Cebu Pacific,MNL-DVO,2025,3,46559.986,45.61,5001.65,3668.07,4980.06,3163,962
Philippine Airlines,MNL-DVO,2025,3,44900.324,34.96,5001.65,3668.07,4980.06,3163,962
Philippine Airlines,MNL-EUQ,2025,3,645.4559999999999,34.96,10000.0,3668.07,10000.0,3163,12
Cebu Pacific,MNL-MNL,2025,3,151.404,45.61,5983.35,3668.07,3668.07,3163,3163
Sunlight Air,MNL-MNL,2025,3,392.7,0.69,5983.35,3668.07,3668.07,3163,3163
AirAsia,MNL-MPH,2025,3,15211.08,12.01,3197.74,3668.07,4361.46,3163,667
Cebgo,MNL-MPH,2025,3,1758.24,6.72,3197.74,3668.07,4361.46,3163,667
Cebu Pacific,MNL-MPH,2025,3,20742.347999999998,45.61,3197.74,3668.07,4361.46,3163,667
Philippine Airlines,MNL-MPH,2025,3,15350.146,34.96,3197.74,3668.07,4361.46,3163,667
Cebu Pacific,MNL-OZC,2025,3,7267.392,45.61,10000.0,3668.07,7522.95,3163,69
Cebu Pacific,MNL-PAG,2025,3,4844.928,45.61,10000.0,3668.07,5239.09,3163,85
AirAsia,MNL-PPS,2025,3,7120.08,12.01,3726.27,3668.07,4322.74,3163,314
Cebu Pacific,MNL-PPS,2025,3,15902.304,45.61,3726.27,3668.07,4322.74,3163,314
Philippine Airlines,MNL-PPS,2025,3,9442.958,34.96,3726.27,3668.07,4322.74,3163,314
Cebu Pacific,MNL-RXS,2025,3,4844.928,45.61,10000.0,3668.07,10000.0,3163,32
Cebu Pacific,MNL-SJI,2025,3,302.808,45.61,10000.0,3668.07,10000.0,3163,2
AirAsia,MNL-TAC,2025,3,9709.199999999999,12.01,3533.23,3668.07,3176.64,3163,309
Cebu Pacific,MNL-TAC,2025,3,7115.987999999999,45.61,3533.23,3668.07,3176.64,3163,309
Philippine Airlines,MNL-TAC,2025,3,13078.394,34.96,3533.23,3668.07,3176.64,3163,309
AirAsia,MNL-TAG,2025,3,10032.84,12.01,3686.17,3668.07,3748.81,3163,258
Cebu Pacific,MNL-TAG,2025,3,5955.224,45.61,3686.17,3668.07,3748.81,3163,258
Philippine Airlines,MNL-TAG,2025,3,13891.542000000001,34.96,3686.17,3668.07,3748.81,3163,258
Cebu Pacific,MNL-TUG,2025,3,4996.332,45.61,10000.0,3668.07,10000.0,3163,33
Cebgo,MNL-USU,2025,3,1816.848,6.72,10000.0,3668.07,4915.84,3163,226
Cebu Pacific,MNL-VRC,2025,3,151.404,45.61,10000.0,3668.07,10000.0,3163,1
Cebu Pacific,MPH-CEB,2025,3,4693.523999999999,45.61,6192.26,4361.46,2860.96,667,2335
Philippine Airlines,MPH-CEB,2025,3,1613.6399999999999,34.96,6192.26,4361.46,2860.96,667,2335
Cebu Pacific,MPH-CRK,2025,3,7570.2,45.61,10000.0,4361.46,6364.34,667,367
Cebu Pacific,MPH-DVO,2025,3,4390.716,45.61,10000.0,4361.46,4980.06,667,962
Cebgo,MPH-MNL,2025,3,58.608,6.72,10000.0,4361.46,3668.07,667,3163
Cebgo,OZC-CEB,2025,3,1230.768,6.72,10000.0,7522.95,2860.96,69,2335
Cebgo,PAG-CEB,2025,3,1699.6319999999998,6.72,10000.0,5239.09,2860.96,85,2335
Cebgo,PAG-PAG,2025,3,58.608,6.72,10000.0,5239.09,5239.09,85,85
Cebu Pacific,PPS-CEB,2025,3,5803.82,45.61,7549.43,4322.74,2860.96,314,2335
Philippine Airlines,PPS-CEB,2025,3,968.184,34.96,7549.43,4322.74,2860.96,314,2335
AirAsia,PPS-MNL,2025,3,161.82,12.01,10000.0,4322.74,3668.07,314,3163
Jeju Air,PUS-TAG,2025,3,0.0,0.0,0.0,0.0,3748.81,2,258
Cebgo,SUG-CEB,2025,3,1875.456,6.72,10000.0,10000.0,2860.96,41,2335
Cebgo,SWL-CEB,2025,3,820.512,6.72,10000.0,10000.0,2860.96,14,2335
Cebgo,TAC-CEB,2025,3,879.12,6.72,5302.19,3176.64,2860.96,309,2335
Philippine Airlines,TAC-CEB,2025,3,1452.2759999999998,34.96,5302.19,3176.64,2860.96,309,2335
Cebu Pacific,TAC-DVO,2025,3,1968.252,45.61,10000.0,3176.64,4980.06,309,962
Cebgo,TAG-CRK,2025,3,117.216,6.72,10000.0,3748.81,6364.34,258,367
Philippine Airlines,TAG-DVO,2025,3,860.608,34.96,10000.0,3748.81,4980.06,258,962
Cebgo,USU-CEB,2025,3,2813.1839999999997,6.72,5457.91,4915.84,2860.96,226,2335
Philippine Airlines,USU-CEB,2025,3,1506.0639999999999,34.96,5457.91,4915.84,2860.96,226,2335
Philippine Airlines,USU-CRK,2025,3,1452.2759999999998,34.96,10000.0,4915.84,6364.34,226,367
Cebu Pacific,ZAM-CEB,2025,3,3028.08,45.61,7265.24,7102.35,2860.96,96,2335
Philippine Airlines,ZAM-CEB,2025,3,591.668,34.96,7265.24,7102.35,2860.96,96,2335
Cebu Pacific,ZAM-DVO,2025,3,4239.312,45.61,10000.0,7102.35,4980.06,96,962
Cebu Pacific,ZAM-TWT,2025,3,3785.1,45.61,5803.94,7102.35,5749.53,96,37
Philippine Airlines,ZAM-TWT,2025,3,1618.386,34.96,5803.94,7102.35,5749.53,96,37
Cebu Pacific,-,2025,4,155.868,45.75,6107.67,0.0,0.0,0,0
Sunlight Air,-,2025,4,56.1,1.01,6107.67,0.0,0.0,0,0
Sunlight Air,-CEB,2025,4,168.3,1.01,10000.0,0.0,2789.84,0,2774
Philippine Airlines,-CRK,2025,4,107.576,32.78,5619.19,0.0,4305.94,0,579
Sunlight Air,-CRK,2025,4,224.4,1.01,5619.19,0.0,4305.94,0,579
Philippine Airlines,-MNL,2025,4,107.576,32.78,10000.0,0.0,3742.62,0,3364
Cebgo,BCD-CEB,2025,4,1749.744,9.25,5008.19,3201.61,2789.84,383,2774
Philippine Airlines,BCD-CEB,2025,4,1613.6399999999999,32.78,5008.19,3201.61,2789.84,383,2774
Cebu Pacific,BCD-DVO,2025,4,2026.2839999999999,45.75,10000.0,3201.61,5045.4,383,1021
Philippine Airlines,BPA-CEB,2025,4,699.2439999999999,32.78,10000.0,10000.0,2789.84,26,2774
Sunlight Air,BSI-CEB,2025,4,56.1,1.01,10000.0,10000.0,2789.84,1,2774
Philippine Airlines,BSO-CRK,2025,4,753.0319999999999,32.78,10000.0,10000.0,4305.94,60,579
Cebgo,BXU-CEB,2025,4,1749.744,9.25,5008.19,4465.17,2789.84,292,2774
Philippine Airlines,BXU-CEB,2025,4,1613.6399999999999,32.78,5008.19,4465.17,2789.84,292,2774
Philippine Airlines,CBO-TWT,2025,4,430.304,32.78,10000.0,10000.0,10000.0,55,19
Cebgo,CEB-,2025,4,60.336,9.25,5451.8,2789.84,0.0,2774,0
Sunlight Air,CEB-,2025,4,112.2,1.01,5451.8,2789.84,0.0,2774,0
Cebgo,CEB-BCD,2025,4,1810.08,9.25,5016.46,2789.84,3201.61,2774,383
Philippine Airlines,CEB-BCD,2025,4,1613.6399999999999,32.78,5016.46,2789.84,3201.61,2774,383
Philippine Airlines,CEB-BPA,2025,4,699.2439999999999,32.78,10000.0,2789.84,10000.0,2774,26
Cebgo,CEB-BXU,2025,4,1689.408,9.25,5002.14,2789.84,4465.17,2774,292
Philippine Airlines,CEB-BXU,2025,4,1760.7659999999998,32.78,5002.14,2789.84,4465.17,2774,292
Sunlight Air,CEB-CEB,2025,4,561.0,1.01,10000.0,2789.84,2789.84,2774,2774
Cebgo,CEB-CGY,2025,4,5611.248,9.25,5363.76,2789.84,3412.5,2774,668
Philippine Airlines,CEB-CGY,2025,4,3227.2799999999997,32.78,5363.76,2789.84,3412.5,2774,668
Cebgo,CEB-CRK,2025,4,543.024,9.25,6294.2,2789.84,4305.94,2774,579
Cebu Pacific,CEB-CRK,2025,4,2632.996,45.75,6294.2,2789.84,4305.94,2774,579
SEair International,CEB-CRK,2025,4,0.0,0.0,6294.2,2789.84,4305.94,2774,579
Sunlight Air,CEB-CRK,2025,4,224.4,1.01,6294.2,2789.84,4305.94,2774,579
Philippine Airlines,CEB-CRM,2025,4,699.2439999999999,32.78,10000.0,2789.84,10000.0,2774,43
Cebgo,CEB-CYP,2025,4,1327.392,9.25,10000.0,2789.84,6699.69,2774,57
Cebu Pacific,CEB-DVO,2025,4,7071.044,45.75,5175.25,2789.84,5045.4,2774,1021
Philippine Airlines,CEB-DVO,2025,4,4840.92,32.78,5175.25,2789.84,5045.4,2774,1021
Cebgo,CEB-ILO,2025,4,60.336,9.25,10000.0,2789.84,6323.57,2774,117
Sunlight Air,CEB-MNL,2025,4,785.4,1.01,10000.0,2789.84,3742.62,2774,3364
Cebgo,CEB-MPH,2025,4,60.336,9.25,6132.04,2789.84,4329.57,2774,701
Cebu Pacific,CEB-MPH,2025,4,4831.907999999999,45.75,6132.04,2789.84,4329.57,2774,701
Philippine Airlines,CEB-MPH,2025,4,1613.6399999999999,32.78,6132.04,2789.84,4329.57,2774,701
Cebgo,CEB-PAG,2025,4,1629.072,9.25,10000.0,2789.84,5045.51,2774,94
Cebu Pacific,CEB-PPS,2025,4,5560.968,45.75,6069.38,2789.84,4440.33,2774,306
Philippine Airlines,CEB-PPS,2025,4,2043.944,32.78,6069.38,2789.84,4440.33,2774,306
Cebgo,CEB-SUG,2025,4,844.704,9.25,8832.02,2789.84,8921.94,2774,49
Sunlight Air,CEB-SUG,2025,4,56.1,1.01,8832.02,2789.84,8921.94,2774,49
Cebgo,CEB-TAC,2025,4,422.352,9.25,6711.79,2789.84,3157.7,2774,327
Philippine Airlines,CEB-TAC,2025,4,1613.6399999999999,32.78,6711.79,2789.84,3157.7,2774,327
Cebgo,CEB-USU,2025,4,1810.08,9.25,5027.57,2789.84,4955.6,2774,213
Philippine Airlines,CEB-USU,2025,4,1559.8519999999999,32.78,5027.57,2789.84,4955.6,2774,213
Cebgo,CGM-CEB,2025,4,1508.3999999999999,9.25,10000.0,10000.0,2789.84,25,2774
Cebgo,CGY-CEB,2025,4,5550.912,9.25,5415.84,3412.5,2789.84,668,2774
Philippine Airlines,CGY-CEB,2025,4,3065.9159999999997,32.78,5415.84,3412.5,2789.84,668,2774
Cebgo,CGY-DVO,2025,4,965.376,9.25,10000.0,3412.5,5045.4,668,1021
Philippine Airlines,CRK-BSO,2025,4,860.608,32.78,10000.0,4305.94,10000.0,579,60
Cebgo,CRK-CEB,2025,4,543.024,9.25,4175.8,4305.94,2789.84,579,2774
Cebu Pacific,CRK-CEB,2025,4,2632.996,45.75,4175.8,4305.94,2789.84,579,2774
SEair International,CRK-CEB,2025,4,0.0,0.0,4175.8,4305.94,2789.84,579,2774
Sunlight Air,CRK-CEB,2025,4,2187.9,1.01,4175.8,4305.94,2789.84,579,2774
Sunlight Air,CRK-CRK,2025,4,280.5,1.01,10000.0,4305.94,4305.94,579,579
Cebu Pacific,CRK-DVO,2025,4,3596.696,45.75,10000.0,4305.94,5045.4,579,1021
Cebu Pacific,CRK-MPH,2025,4,9352.08,45.75,10000.0,4305.94,4329.57,579,701
Cebgo,CRK-TAG,2025,4,1810.08,9.25,10000.0,4305.94,3063.58,579,414
Cebgo,CRK-USU,2025,4,60.336,9.25,9259.3,4305.94,4955.6,579,213
Philippine Airlines,CRK-USU,2025,4,1506.0639999999999,32.78,9259.3,4305.94,4955.6,579,213
Philippine Airlines,CRM-CEB,2025,4,699.2439999999999,32.78,10000.0,10000.0,2789.84,43,2774
Philippine Airlines,CRM-MNL,2025,4,53.788,32.78,10000.0,10000.0,3742.62,43,3364
Cebgo,CYP-CEB,2025,4,1327.392,9.25,10000.0,6699.69,2789.84,57,2774
Cebgo,DGT-CEB,2025,4,1448.0639999999999,9.25,10000.0,10000.0,2789.84,24,2774
Cebgo,DPL-CEB,2025,4,1689.408,9.25,10000.0,10000.0,2789.84,28,2774
Cebgo,DRP-CEB,2025,4,1749.744,9.25,10000.0,10000.0,2789.84,29,2774
Cebu Pacific,DVO-BCD,2025,4,2026.2839999999999,45.75,10000.0,5045.4,3201.61,1021,383
Cebu Pacific,DVO-CEB,2025,4,7071.044,45.75,5155.92,5045.4,2789.84,1021,2774
Philippine Airlines,DVO-CEB,2025,4,4948.496,32.78,5155.92,5045.4,2789.84,1021,2774
Cebgo,DVO-CGY,2025,4,965.376,9.25,10000.0,5045.4,3412.5,1021,668
Cebu Pacific,DVO-CRK,2025,4,3596.696,45.75,10000.0,5045.4,4305.94,1021,579
Cebgo,DVO-IAO,2025,4,60.336,9.25,10000.0,5045.4,4759.05,1021,242
Cebu Pacific,DVO-MPH,2025,4,3117.3599999999997,45.75,10000.0,5045.4,4329.57,1021,701
Philippine Airlines,DVO-TAG,2025,4,1559.8519999999999,32.78,10000.0,5045.4,3063.58,1021,414
Cebgo,ENI-CRK,2025,4,1689.408,9.25,10000.0,10000.0,4305.94,28,579
Philippine Airlines,GES-CEB,2025,4,1075.76,32.78,10000.0,10000.0,2789.84,20,2774
Cebgo,IAO-CEB,2025,4,4887.215999999999,9.25,4964.79,4759.05,2789.84,242,2774
Philippine Airlines,IAO-CEB,2025,4,3711.372,32.78,4964.79,4759.05,2789.84,242,2774
Sunlight Air,IAO-CEB,2025,4,112.2,1.01,4964.79,4759.05,2789.84,242,2774
Cebgo,IAO-CRK,2025,4,1810.08,9.25,3992.0,4759.05,4305.94,242,579
Philippine Airlines,IAO-CRK,2025,4,591.668,32.78,3992.0,4759.05,4305.94,242,579
Sunlight Air,IAO-CRK,2025,4,1009.8000000000001,1.01,3992.0,4759.05,4305.94,242,579
Cebgo,IAO-DVO,2025,4,1810.08,9.25,10000.0,4759.05,5045.4,242,1021
Air Seoul,ICN-TAG,2025,4,0.0,0.0,0.0,0.0,3063.58,59,414
Jeju Air,ICN-TAG,2025,4,0.0,0.0,0.0,0.0,3063.58,59,414
Cebgo,ILO-CEB,2025,4,3137.4719999999998,9.25,10000.0,6323.57,2789.84,117,2774
Cebu Pacific,ILO-CGY,2025,4,3273.228,45.75,10000.0,6323.57,3412.5,117,668
Cebu Pacific,ILO-DVO,2025,4,4208.436,45.75,10000.0,6323.57,5045.4,117,1021
Cebu Pacific,ILO-TAC,2025,4,2493.888,45.75,10000.0,6323.57,3157.7,117,327
Sunlight Air,MBO-,2025,4,56.1,1.01,10000.0,10000.0,0.0,1,0
Cebgo,MBT-CRK,2025,4,1689.408,9.25,10000.0,10000.0,4305.94,28,579
AirAsia,MNL-BCD,2025,4,9262.8,11.21,3522.26,3742.62,3201.61,3364,383
Cebu Pacific,MNL-BCD,2025,4,16867.264,45.75,3522.26,3742.62,3201.61,3364,383
Philippine Airlines,MNL-BCD,2025,4,12992.966,32.78,3522.26,3742.62,3201.61,3364,383
Philippine Airlines,MNL-BSO,2025,4,1613.6399999999999,32.78,10000.0,3742.62,10000.0,3364,60
Cebu Pacific,MNL-BXU,2025,4,20755.584,45.75,5812.86,3742.62,4465.17,3364,292
Philippine Airlines,MNL-BXU,2025,4,8827.56,32.78,5812.86,3742.62,4465.17,3364,292
Philippine Airlines,MNL-CBO,2025,4,6914.9220000000005,32.78,10000.0,3742.62,10000.0,3364,55
AirAsia,MNL-CEB,2025,4,27942.78,11.21,3369.52,3742.62,2789.84,3364,2774
Cebgo,MNL-CEB,2025,4,2353.104,9.25,3369.52,3742.62,2789.84,3364,2774
Cebu Pacific,MNL-CEB,2025,4,39924.834,45.75,3369.52,3742.62,2789.84,3364,2774
Philippine Airlines,MNL-CEB,2025,4,53639.292,32.78,3369.52,3742.62,2789.84,3364,2774
Sunlight Air,MNL-CEB,2025,4,1065.9,1.01,3369.52,3742.62,2789.84,3364,2774
AirAsia,MNL-CGY,2025,4,4631.4,11.21,4688.71,3742.62,3412.5,3364,668
Cebu Pacific,MNL-CGY,2025,4,32103.780000000002,45.75,4688.71,3742.62,3412.5,3364,668
Philippine Airlines,MNL-CGY,2025,4,16240.812,32.78,4688.71,3742.62,3412.5,3364,668
Philippine Airlines,MNL-CRM,2025,4,860.608,32.78,10000.0,3742.62,10000.0,3364,43
Philippine Airlines,MNL-CYP,2025,4,699.2439999999999,32.78,10000.0,3742.62,6699.69,3364,57
Cebu Pacific,MNL-CYZ,2025,4,9352.08,45.75,10000.0,3742.62,10000.0,3364,60
Cebu Pacific,MNL-DVO,2025,4,49265.182,45.75,5038.4,3742.62,5045.4,3364,1021
Philippine Airlines,MNL-DVO,2025,4,41326.586,32.78,5038.4,3742.62,5045.4,3364,1021
Philippine Airlines,MNL-EUQ,2025,4,645.4559999999999,32.78,10000.0,3742.62,10000.0,3364,12
Sunlight Air,MNL-MNL,2025,4,224.4,1.01,10000.0,3742.62,3742.62,3364,3364
AirAsia,MNL-MPH,2025,4,18371.22,11.21,3250.39,3742.62,4329.57,3364,701
Cebgo,MNL-MPH,2025,4,1810.08,9.25,3250.39,3742.62,4329.57,3364,701
Cebu Pacific,MNL-MPH,2025,4,23224.332,45.75,3250.39,3742.62,4329.57,3364,701
Philippine Airlines,MNL-MPH,2025,4,14560.728000000001,32.78,3250.39,3742.62,4329.57,3364,701
Cebu Pacific,MNL-OZC,2025,4,7169.928,45.75,10000.0,3742.62,7204.11,3364,70
Cebu Pacific,MNL-PAG,2025,4,4676.04,45.75,10000.0,3742.62,5045.51,3364,94
AirAsia,MNL-PPS,2025,4,6638.34,11.21,3833.73,3742.62,4440.33,3364,306
Cebu Pacific,MNL-PPS,2025,4,16092.952000000001,45.75,3833.73,3742.62,4440.33,3364,306
Philippine Airlines,MNL-PPS,2025,4,8699.418,32.78,3833.73,3742.62,4440.33,3364,306
Cebu Pacific,MNL-RXS,2025,4,4676.04,45.75,10000.0,3742.62,10000.0,3364,30
Cebu Pacific,MNL-SJI,2025,4,4676.04,45.75,10000.0,3742.62,10000.0,3364,30
AirAsia,MNL-TAC,2025,4,9262.8,11.21,3507.72,3742.62,3157.7,3364,327
Cebu Pacific,MNL-TAC,2025,4,8105.1359999999995,45.75,3507.72,3742.62,3157.7,3364,327
Philippine Airlines,MNL-TAC,2025,4,13589.380000000001,32.78,3507.72,3742.62,3157.7,3364,327
AirAsia,MNL-TAG,2025,4,9262.8,11.21,3437.79,3742.62,3063.58,3364,414
Cebu Pacific,MNL-TAG,2025,4,10912.436,45.75,3437.79,3742.62,3063.58,3364,414
Philippine Airlines,MNL-TAG,2025,4,14138.334,32.78,3437.79,3742.62,3063.58,3364,414
Cebu Pacific,MNL-TUG,2025,4,9196.212,45.75,10000.0,3742.62,10000.0,3364,59
Cebgo,MNL-USU,2025,4,1749.744,9.25,10000.0,3742.62,4955.6,3364,213
Sunlight Air,MPH-,2025,4,56.1,1.01,10000.0,4329.57,0.0,701,0
Cebu Pacific,MPH-CEB,2025,4,4676.04,45.75,6314.65,4329.57,2789.84,701,2774
Philippine Airlines,MPH-CEB,2025,4,1506.0639999999999,32.78,6314.65,4329.57,2789.84,701,2774
Cebu Pacific,MPH-CRK,2025,4,9352.08,45.75,9542.33,4329.57,4305.94,701,579
Sunlight Air,MPH-CRK,2025,4,224.4,1.01,9542.33,4329.57,4305.94,701,579
Cebu Pacific,MPH-DVO,2025,4,3117.3599999999997,45.75,10000.0,4329.57,5045.4,701,1021
Cebgo,OZC-CEB,2025,4,1448.0639999999999,9.25,10000.0,7204.11,2789.84,70,2774
Cebgo,PAG-CEB,2025,4,2232.432,9.25,10000.0,5045.51,2789.84,94,2774
Cebu Pacific,PPS-CEB,2025,4,5560.968,45.75,7474.05,4440.33,2789.84,306,2774
Philippine Airlines,PPS-CEB,2025,4,968.184,32.78,7474.05,4440.33,2789.84,306,2774
Jeju Air,PUS-TAG,2025,4,0.0,0.0,0.0,0.0,3063.58,30,414
Cebgo,SUG-CEB,2025,4,1930.752,9.25,10000.0,8921.94,2789.84,49,2774
Sunlight Air,SUG-SUG,2025,4,56.1,1.01,10000.0,8921.94,8921.94,49,49
Cebgo,SWL-CEB,2025,4,784.3679999999999,9.25,10000.0,10000.0,2789.84,13,2774
Cebgo,TAC-CEB,2025,4,1930.752,9.25,5100.02,3157.7,2789.84,327,2774
Philippine Airlines,TAC-CEB,2025,4,1452.2759999999998,32.78,5100.02,3157.7,2789.84,327,2774
Cebu Pacific,TAC-DVO,2025,4,2026.2839999999999,45.75,10000.0,3157.7,5045.4,327,1021
Cebgo,TAG-CRK,2025,4,1810.08,9.25,10000.0,3063.58,4305.94,414,579
Philippine Airlines,TAG-DVO,2025,4,1613.6399999999999,32.78,10000.0,3063.58,5045.4,414,1021
Sunlight Air,TBH-,2025,4,112.2,1.01,10000.0,10000.0,0.0,2,0
Cebgo,USU-CEB,2025,4,2292.768,9.25,5214.43,4955.6,2789.84,213,2774
Philippine Airlines,USU-CEB,2025,4,1506.0639999999999,32.78,5214.43,4955.6,2789.84,213,2774
Philippine Airlines,USU-CRK,2025,4,1559.8519999999999,32.78,9329.78,4955.6,4305.94,213,579
Sunlight Air,USU-CRK,2025,4,56.1,1.01,9329.78,4955.6,4305.94,213,579
Philippine Airlines,ZAM-CEB,2025,4,1559.8519999999999,32.78,10000.0,5005.1,2789.84,57,2774
Cebu Pacific,ZAM-DVO,2025,4,2981.6040000000003,45.75,10000.0,5005.1,5045.4,57,1021
Philippine Airlines,ZAM-TWT,2025,4,1618.386,32.78,10000.0,5005.1,10000.0,57,19
Sunlight Air,-CEB,2025,5,504.90000000000003,1.08,10000.0,0.0,2848.9,0,2861
Sunlight Air,-CRK,2025,5,56.1,1.08,10000.0,0.0,4190.33,0,632
Philippine Airlines,-MNL,2025,5,107.576,33.83,10000.0,0.0,3770.4,0,3487
Cebgo,BCD-CEB,2025,5,1617.408,9.02,5120.1,3256.09,2848.9,364,2861
Philippine Airlines,BCD-CEB,2025,5,1183.336,33.83,5120.1,3256.09,2848.9,364,2861
Cebu Pacific,BCD-DVO,2025,5,2089.152,45.15,10000.0,3256.09,4825.68,364,1068
Philippine Airlines,BPA-CEB,2025,5,699.2439999999999,33.83,10000.0,10000.0,2848.9,26,2861
Philippine Airlines,BSO-CRK,2025,5,1559.8519999999999,33.83,10000.0,10000.0,4190.33,89,632
Cebgo,BXU-CEB,2025,5,1804.032,9.02,5026.35,4563.83,2848.9,301,2861
Philippine Airlines,BXU-CEB,2025,5,1559.8519999999999,33.83,5026.35,4563.83,2848.9,301,2861
Philippine Airlines,CBO-TWT,2025,5,484.092,33.83,10000.0,10000.0,10000.0,59,18
Cebgo,CEB-,2025,5,62.208,9.02,4915.35,2848.9,0.0,2861,0
Cebu Pacific,CEB-,2025,5,228.096,45.15,4915.35,2848.9,0.0,2861,0
Sunlight Air,CEB-,2025,5,504.90000000000003,1.08,4915.35,2848.9,0.0,2861,0
Cebgo,CEB-BCD,2025,5,1679.616,9.02,5150.24,2848.9,3256.09,2861,364
Philippine Airlines,CEB-BCD,2025,5,1183.336,33.83,5150.24,2848.9,3256.09,2861,364
Philippine Airlines,CEB-BPA,2025,5,699.2439999999999,33.83,10000.0,2848.9,10000.0,2861,26
Cebgo,CEB-BXU,2025,5,1866.24,9.02,5004.23,2848.9,4563.83,2861,301
Philippine Airlines,CEB-BXU,2025,5,1760.7659999999998,33.83,5004.23,2848.9,4563.83,2861,301
Cebgo,CEB-CEB,2025,5,62.208,9.02,10000.0,2848.9,2848.9,2861,2861
Cebgo,CEB-CGY,2025,5,5909.76,9.02,5378.23,2848.9,3463.3,2861,696
Philippine Airlines,CEB-CGY,2025,5,3360.1679999999997,33.83,5378.23,2848.9,3463.3,2861,696
Cebgo,CEB-CRK,2025,5,559.872,9.02,4895.57,2848.9,4190.33,2861,632
Cebu Pacific,CEB-CRK,2025,5,2346.624,45.15,4895.57,2848.9,4190.33,2861,632
SEair International,CEB-CRK,2025,5,0.0,0.0,4895.57,2848.9,4190.33,2861,632
Sunlight Air,CEB-CRK,2025,5,673.2,1.08,4895.57,2848.9,4190.33,2861,632
Philippine Airlines,CEB-CRM,2025,5,699.2439999999999,33.83,10000.0,2848.9,10000.0,2861,44
Cebgo,CEB-CYP,2025,5,1679.616,9.02,10000.0,2848.9,6438.13,2861,70
Cebu Pacific,CEB-DVO,2025,5,3395.52,45.15,5973.4,2848.9,4825.68,2861,1068
Philippine Airlines,CEB-DVO,2025,5,8757.952,33.83,5973.4,2848.9,4825.68,2861,1068
Cebgo,CEB-ILO,2025,5,62.208,9.02,10000.0,2848.9,6679.78,2861,108
Sunlight Air,CEB-MNL,2025,5,1122.0,1.08,10000.0,2848.9,3770.4,2861,3487
Cebu Pacific,CEB-MPH,2025,5,4981.8240000000005,45.15,5444.11,2848.9,4253.14,2861,725
Philippine Airlines,CEB-MPH,2025,5,2694.146,33.83,5444.11,2848.9,4253.14,2861,725
Cebgo,CEB-OZC,2025,5,62.208,9.02,10000.0,2848.9,7172.74,2861,75
Cebgo,CEB-PAG,2025,5,1555.2,9.02,10000.0,2848.9,5168.86,2861,89
Cebu Pacific,CEB-PPS,2025,5,6084.288,45.15,5155.13,2848.9,4257.6,2861,323
